Text,News headline,Label,Prediction
And you can always sue....,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",COMMENT,
I can't fucking believe this is happening.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
Compassion please.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
this really is like Hell's Greatest Hits this week innit,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"So, would assume they can feel pain.",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"I'm not cool with the gov't making laws about women's bodies, but no scientific evidence of fetal pain is NOT an excuse.",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
I hope this is the start of Planned Parenthood going down as the Monster in the Swamp<F0><9F><90><8D>,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Women have bodily autonomy.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
[Sunday political talk shows completely ignored Tru...],Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,HEADLINE,HEADLINE
Sage advice,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",SUBJ-ARTICLE,
Lies,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
The House passed a 20-week abortion ban today. Opponents say it's <E2><80><9C>basically relying on junk science<E2><80><9D> #NoAbortionBan,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,HEADLINE,HEADLINE
God.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
One brokerage said only 8 of 45 home buyers backed out after the storm.,Houston’s Unsinkable Housing Market Undaunted by Storm,SUMMARY,
Such huge hypocrites!,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
TWITTER CAN BLOCK HER BUT THEY CANNOT SILENCE HER.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Republicans in the House pass awful 20-week abortion ban based on junk-science,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
The fact that this is a lie is too much #FakeNews for Twitter.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,SUBJ-ARTICLE,
#Why,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,DIRECT,
Police departments should be doing more to keep the public informed about what tactics they<E2><80><99>re using and why,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",QUOTE,QUOTE
Not even Harvey can stop it!,Houston’s Unsinkable Housing Market Undaunted by Storm,COMMENT,
The average time to report a rape is roughly never.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"When It Comes to Surveillance, Watch the Watchmen","Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",HEADLINE,HEADLINE
Inflammatory for telling the bitter reality of the truth?!!!?,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,RHET,
#soprolife,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
@GStephanopoulos Why?,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,DIRECT,
"Exactly and they do, shameful.",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
nan,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Oh no?,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
"Soon, we'll get a promoted tweet in our timelines informing us twitter thinks anything remotely related to abortion is just AWESOME!",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
WOW!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
My fellow Tennesseans - Vote for Marsha in 2018!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
A disgrace.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"uh, yes, there is... good try tho <F0><9F><91><8D><F0><9F><8F><BD>",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"Shame on you #GOP for wasting our time, shaming women, &amp; running away from #GunSafety policy. via @voxdotcom",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,DIRECT,
"RT if u AGREE &amp; want to spread this like wildfire, faster than it can be removed<E2><9D><A3><F0><9F><92><96><F0><9F><92><96><F0><9F><92><96><F0><9F><87><BA><F0><9F><87><B8><F0>",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
Houston's Unsinkable Housing Market Undaunted by Storm - New York Times,Houston’s Unsinkable Housing Market Undaunted by Storm,HEADLINE,HEADLINE
More linguistic mockery!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
"RT &amp; RT again, cos twitter is censoring her!",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
Breitbart-The real Fake news,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,SUBJ-ARTICLE,
"They<E2><80><99>re too afraid to speak truth about trump, gop, &amp; cabinet/admin<E2><80><99>s corruption.",Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
The fact that Planned Parenthood harvests fetal organs is too hot for Twitter.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Typical far-right AZ yahoo pushing junk science. Glad y,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
They blocked her because they are sexist.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Houston grows by 400 people a day,Houston’s Unsinkable Housing Market Undaunted by Storm,QUOTE,QUOTE
Say NO to supporting this bill. #NoAbortionBan,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,DIRECT,
@FoxNews,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,DIRECT,
So what does @TwitterSupport want Us to say?,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,RHET,
@MSNBC @CNN too busy talking about NFL.,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
"For people that are so against guns, would you be more outraged if guns were used to get those parts?",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,RHET,
@chucktodd SHAME on YOU,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,DIRECT,
Half of American adults are already in a law enforcement facial recognition network.,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",QUOTE,QUOTE
"According to the .@NYTimes, Houston's housing market is showing resiliency in the aftermath of #HurricaneHarvey.",Houston’s Unsinkable Housing Market Undaunted by Storm,SUMMARY,
@Twitter has some splainin to do.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Should not take sides.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
On why/how folks rebuild in vulnerable places.,Houston’s Unsinkable Housing Market Undaunted by Storm,COMMENT,
What an imbecile!,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
@Twitter Unacceptable Twitter.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
It stipulates to each trimester.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
Anits &amp; Breitbart harvest hate!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
GOP reps are using fake science to deny women rights &amp; punish doctors.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"Only 8 Redfin buyers backed out because of the storm, and tour requests immediately rebounded a week later",Houston’s Unsinkable Housing Market Undaunted by Storm,SUMMARY,
@Twitter you need to fix your algorithms and stop censoring users.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
#Houston<E2><80><99>s Unsinkable Housing Market Undaunted by #Harvey,Houston’s Unsinkable Housing Market Undaunted by Storm,HEADLINE,HEADLINE
Marsha Blackburn for Senate!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
There afraid of the Truth &amp; America Is Waking Up! PTL,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Say it with me: <E2><80><9C>ABORTION BANS WON<E2><80><99>T STOP ABORTIONS.<E2><80><9D> Women<E2><80><99>s <F0><9F><91><8F><F0><9F><8F><BB>rights<F0><9F><91><8F><F0><9F><8F><BB>are,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
WE THE PEOPLE WILL TAKE OUR COUNTRY BACK.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
#TuesdayThoughts,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,SUBJ-ARTICLE,
He cites very debated and controversial science in his support,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,SUMMARY,
Especially if they feel they won't be capable of caring 4 a kid.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
planned un-parenthood makes a lot of money off of oppressing woman and killing unborn--they want those parts.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Attacking the Mayor of San Juan!,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
The House just passed a 20-week abortion ban. Opponents say it's <E2><80><9C>basically relying on junk science.<E2><80><9D> -,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,HEADLINE,HEADLINE
Social media too powerful.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Vote 4 Marsha,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
it's THAT time again!,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
Great candidate!!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Twitter is opening itself up to an investigation and lawsuits.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
"My ole my, INSANITY!",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
"When it's easier to get a military grade assault rifle than an abortion... are you really pro-life, or just anti-women?",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
Another episode of Spot the Fascist game.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
"Everyday, every week we think, it can't get worse than this.",Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
The first and second amendment is under constant attack for those on the right.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Your biases are showing.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Why do you people wanna continue killing kids but control all the guns.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
"Matthew Feeney:'When It Comes to Surveillance, Watch the Watchmen':","Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",HEADLINE,HEADLINE
Blackburn Senate Announcement Ad Blocked over Mention of Abortion Organ Harvest<E2><80><A6> #tcot,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,HEADLINE,HEADLINE
Read @M_Feeney 's latest in the @nytimes on police surveillance:,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",SUBJ-ARTICLE,
Wait!,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
I just heard about her as being blocked/censored by Twitter.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
HOW THE FUCK IS THIS GONNA WORK?!,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
Unsinkable Housing Market Undaunted by Storm,Houston’s Unsinkable Housing Market Undaunted by Storm,HEADLINE,HEADLINE
Very simple Rich media CEOs want their tax cut .,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
You're pulling my dick,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"So tweeting about selling baby parts is apparently more offensive than actually selling baby parts, at least to the folks at Twitter!",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Sentience needs to be studied.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
"It is based in junk science, and women will die because of it. via @voxdotcom",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,SUMMARY,
"And the question is finally answered, who decides what is acceptable and what is intolerable... it<E2><80><99>s Twitter.",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
But it's t truth!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Because an unregulated uterus is more dangerous than an automatic gun?,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
Do you hear that?,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
Sunday political talk completely ignored Trump White House officials use of private email accounts @GStephanopoulos,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,HEADLINE,HEADLINE
Proof of Shadow banning &amp; shunning Conservatives,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Post a link to all the supporting CREDIBLE science.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,DIRECT,
@RepTrentFranks Show us the science.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,DIRECT,
Planned Parenthood has never sold fetal tissue.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
"Houston metropolitan area grows by about 400 people a day and builds 40,000 housing units a year ...",Houston’s Unsinkable Housing Market Undaunted by Storm,QUOTE,QUOTE
"Have I run out of outrage, it sure feels like it",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
More social media bias...,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
.@prhdocs @doctorjenn re today's abortion ban Twenty weeks is just an arbitrary limit set in place by politicians that has no medical or scientific backing.,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,QUOTE,QUOTE
"Unreal and time to break up the monopolies these companies hold, @POTUS .",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
Unsinkable Housing Market Undaunted by Storm,Houston’s Unsinkable Housing Market Undaunted by Storm,HEADLINE,HEADLINE
No evidence?,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
Stop killing us! #RedPills,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
