,content_id,month,day,year,date,content_source_desc,content_title_clean,content_body_clean,blind_mean_rating,blind_rating_count,blind_ratings
275,1601,10,4,2017,2017-10-04,The New York Times,Hurricane Damage in Puerto Rico Leads to Fears of Drug Shortages Nationwide,"Dr. Gottlieb, who visited F.D.A. staff in Puerto Rico last week, told the House Energy and Commerce Committee’s subcommittee on Health: “We have a list of about 40 drugs that we’re very concerned about. It reflects maybe about 10 firms.”  Thirteen of the drugs, Dr. Gottlieb said, are “sole-source,” meaning the product is made only by one company. Those include H.I.V. medications, injectable drugs and sophisticated medical devices, although he did not name the products. The biggest problem, he said, was not damage to the factories, but the instability of the electric supply. Manufacturers are worried that a long-term lack of connection to a major power grid could jeopardize their products, and are also wary of relying on the more limited electrical grids that the territory is likely to activate as a first step to restoring power.  One of the drugs F.D.A. officials said they were concerned about was methotrexate, which treats childhood leukemia and other diseases. It has been scarce, off and on, for several years. Mylan makes the product in Puerto Rico, and all five manufacturers of the injectable form of the drug have reported shortages of the product, according to a list maintained by the American Society of Health-System Pharmacists.  In a statement, Mylan did not address the methotrexate shortage but said it was “working closely with F.D.A. to help address drug shortage concerns.” Its plant has sources of water, electricity and communication, and the company said it is “working on ways to make them sustainable for manufacturing purposes.” Like other companies, it said it was focusing on helping employees and other residents of the island with basic needs, including chartering a cargo plane carrying essential goods to deliver to them.  Several pharmaceutical and medical device companies said that their factories were coming back on line with the assistance of generators and that they did not anticipate supply shortfalls. But others said the situation was precarious. Drug companies depend on consistent refrigeration to avoid shortages. And device makers are wondering when the power grid would be back up, which some officials have predicted could take months.",5.0,1,[5.0]
287,1619,10,5,2017,2017-10-05,The New York Times,New N.S.A. Breach Linked to Popular Russian Antivirus Software," In the latest case of an insider removing sensitive data from the nation’s largest intelligence agency, Russian hackers obtained classified documents that a National Security Agency employee had taken and stored on his home computer. Investigators believe the hackers may have penetrated the computer by exploiting Kaspersky Lab antivirus software, a Russian brand widely used around the world, that the employee was using, according to officials briefed on the matter.  The highly classified material involved the agency’s techniques for breaking into foreign computer networks to collect intelligence, the officials said. The case appears to be separate from a larger breach of security, by a group calling itself the Shadow Brokers, which has been publicly posting samples of the agency’s hacking tools periodically for more than a year. The case was first reported by The Wall Street Journal on Thursday.  Investigators say the employee does not appear to have intended to let the sensitive cybertools escape to the outside world. Officials believe he took the material home — an egregious violation of agency rules and the law — because he wanted to refer to it as he worked on his résumé. The maker of the antivirus software installed on his home computer, Kaspersky Lab, is a Russian company that American security officials have long feared may cooperate with, or be infiltrated by, the Russian government.",5.0,1,[5.0]
292,1625,10,5,2017,2017-10-05,The New York Times,Trump Administration Set to Roll Back Birth Control Mandate,"Update: The Trump administration has rolled back the birth control coverage mandate. Find more coverage here.  WASHINGTON — The Trump administration is poised to roll back the federal requirement for employers to include birth control coverage in their health insurance plans, vastly expanding exemptions for those that cite moral or religious objections.  The new rules, which could be issued as soon as Friday, fulfill a campaign promise by President Trump and are sure to touch off a round of lawsuits on the issue.  More than 55 million women have access to birth control without co-payments because of the contraceptive coverage mandate, according to a study commissioned by the Obama administration. Under the new regulations, hundreds of thousands of women could lose birth control benefits they now receive at no cost under the Affordable Care Act.",5.0,1,[5.0]
294,1627,10,5,2017,2017-10-05,The New York Times,Right and Left React to Fractures in the Republican Party,"The political news cycle is fast, and keeping up can be overwhelming. Trying to find differing perspectives worth your time is even harder. That’s why we have scoured the internet for political writing from the right and left that you might not have seen.  Has this series exposed you to new ideas? Tell us how. Email us at ourpicks@nytimes.com.  For an archive of all the Partisan Writing Roundups, check out Our Picks.  From the Right",4.75,2,"[4.5, 5.0]"
302,1636,10,5,2017,2017-10-05,The New York Times,Tax Reform That Doesn’t Bust the Budget? I’ve Got a Few Ideas,"But raising rates for the highest earners would raise issues of fairness, since it would further penalize earned income, while leaving passive income like capital gains untouched. A higher tax bracket for the highest earners would have little impact on Mr. Trump, since he has relatively little earned income, as opposed to pass-through income and capital gains.  Still, to help pay for pro-growth corporate tax cuts, “I would have no problem raising capital-gains rates or creating a new bracket for the rich, or both,” Mr. Holtz-Eakin said.  Tax capital gains at death.  The appreciation of capital assets is already taxed at an extremely favorable rate compared to labor. That’s why the rich pay such a low effective tax rate no matter what their marginal tax bracket. Various justifications for lower capital-gains rates have been proffered over the years, none of them self-evident. But even conceding the wisdom of lower capital-gains rates, why should they never be taxed at all, even as they are passed from generation to generation?  The argument for taxing such gains seems even more compelling given the proposed elimination of the estate tax, which at least captures some capital gains among the wealthiest people.  “To take away the backstop of the estate tax without a tax on capital gains at death is crazy,” Mr. Rosenthal said.  During the campaign, Mr. Trump proposed a plan to tax capital gains in excess of $10 million at death. That would avoid shifting the burden from the very wealthy to the less affluent. Congress could even exempt family-owned farms and small businesses. (There aren’t that many valued at more than $10 million.)  The Congressional Budget Office estimates that the exclusion of capital gains at death would cost the Treasury $644 billion from 2014 to 2023. How much of that could be recaptured depends on where the threshold is set (it certainly could be lower or even higher than the $10 million). Let’s assume about half, or $320 billion.",3.1666666666666665,27,"[1.5, 3.0, 4.5, 1.5, 3.0, 1.5, 2.5, 2.5, 0.5, 2.5, 1.0, 3.5, 1.5, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 2.5, 4.5, 3.5, 5.0, 5.0, 4.5, 4.0, 1.5]"
304,1638,10,5,2017,2017-10-05,The New York Times,Why Some Scars From the Recession May Never Vanish,"Other factors that could be keeping people out of the job market are also being examined. In a widely discussed paper earlier this year, for example, economists at the University of Chicago and other schools argued that some young men are opting out of the labor force to play video games. (Other economists are skeptical.) Some research has pointed a finger at the federal disability system: Nearly two million more Americans are receiving federal disability payments than when the recession began in 2007, an increase that some economists argue is a reflection of the benefits’ use as an alternative to work. Some research, however, has concluded that the increase in disability claimants is due mostly to an aging population and is, in any case, a small piece of the overall decline in employment.  Deeper changes in the structure of the American economy could also be playing a part. A variety of evidence, including declining rates of entrepreneurship and falling job turnover, suggests the nation’s economy has become less dynamic and flexible since 2000, which could have made it harder for workers and companies alike to adapt following the shock of a recession.  And the recession may have accelerated trends that were already underway: Research from Lisa B. Kahn, a Yale economist, and a co-author has found that companies had, in effect, taken advantage of the recession to replace workers with machines. That was particularly damaging for men without a college degree — a group that was already struggling before the recession and that has been especially slow to recover from it.  “We were on a kind of trend where that group of people was going to find it harder and harder to find productive outlets in the labor market, and the recession kind of accelerated that,” Ms. Kahn said. Had the change happened more gradually, Ms. Kahn added, workers might have had a chance to adapt and learn new skills; instead, the recession left millions of them jobless in an environment where there was little demand for their labor.  Work like that of Ms. Kahn and Mr. Krueger suggests that what begins as a cyclical recession-driven problem can harden into a permanent structural issue. That could carry a lesson for policy makers: If the United States no longer recovers as quickly from recessions as it once did, and if those slow recoveries can leave permanent scars on workers, then it is all the more important to kick-start the economy before too much damage is done.  Ben S. Bernanke, then the chairman of the Federal Reserve, warned during the recession and the recovery that workers who stayed unemployed too long might drift too far away from the labor market to return. Mr. Yagan’s research suggests that efforts by the Fed, Congress and the Obama administration to prevent that had not gone far enough.  Jared Bernstein, a former economic adviser to Vice President Joseph R. Biden Jr. who is now with the liberal Center on Budget and Policy Priorities, said Mr. Yagan’s research could be read as an indictment of economic policy after the recession. If Congress and the administration had been willing to act more aggressively, they might have avoided some of the long-lasting damage that has been done.",3.2758620689655173,29,"[5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 0.5, 2.0, 3.0, 4.0, 2.5, 2.0, 2.5, 2.5, 3.5, 4.5, 4.5, 3.5, 3.5, 3.0, 4.0, 2.5, 5.0, 5.0, 3.0, 1.0, 2.5, 3.0, 2.5]"
305,1640,10,5,2017,2017-10-05,The New York Times,"In a First, Gene Therapy Halts a Fatal Brain Disease","For the first time, doctors have used gene therapy to stave off a fatal degenerative brain disease, an achievement that some experts had thought impossible.  The key to making the therapy work? One of medicine’s greatest villains: HIV.  The patients were children who had inherited a mutated gene causing a rare disorder, adrenoleukodystrophy, or ALD. Nerve cells in the brain die, and in a few short years, children lose the ability to walk or talk.  They become unable to eat without a feeding tube, to see, hear or think. They usually die within five years of diagnosis.  The disease strikes about one in 20,000 boys; symptoms first occur at an average age of 7. The only treatment is a bone-marrow transplant — if a compatible donor can be found — or a transplant with cord blood, if it was saved at birth.",5.0,1,[5.0]
306,1641,10,5,2017,2017-10-05,The New York Times,"Deep in 316-Page E.P.A. Doc, Reporter Finds Hint of Unexpected Turn in History","So why return to the issue now?  Well, until this year, Mr. Pruitt was never really able to deliver on what Mr. Ferate, and Devon Energy, wanted: the termination of the methane rule, and of a related effort by the E.P.A. to collect data on methane emissions by oil and gas companies.  I found myself thinking back to that history this past weekend, as my colleague Lisa Friedman and I worked our way through a 316-page document detailing Mr. Pruitt’s daily activities in the first months after he became the E.P.A. administrator, for a story we published on Tuesday.  The New York Times had filed a Freedom of Information request for Mr. Pruitt’s calendar, with no response from the agency. But the nonprofit group American Oversight sued the E.P.A. over its slow response to a similar request it had filed and received a copy, which it provided to The Times.  Lisa covers the E.P.A. for The Times. I write about regulatory policy and lobbying. We spent much of the weekend reading through Mr. Pruitt’s calendar.",4.5,1,[4.5]
316,1652,10,6,2017,2017-10-06,The New York Times,Fearsome Plague Epidemic Strikes Madagascar,"Madagascar has been struck by a fast-spreading outbreak of plague, creating panic and prompting the World Health Organization to send 1.2 million doses of antibiotics to the island nation.  Since August, the country has reported over 200 infections and 33 deaths.  The outbreak is beginning to resemble the early stages of the West African Ebola crisis in 2014: a lethal disease normally confined to sparsely populated rural areas has reached crowded cities and is spreading in a highly transmissible form.  Schools, universities and other public buildings have closed so they can be sprayed to kill fleas, which may carry the infection. The government has forbidden large public gatherings, including sporting events and concerts.  Fears that the outbreak could spread to other countries are rising.  Late last month, plague struck a basketball tournament for teams from Indian Ocean countries, killing a coach from the Seychelles and infecting another from South Africa. The players are being monitored, Malagasy health authorities told the W.H.O.",4.375,4,"[5.0, 4.0, 5.0, 3.5]"
318,1654,10,6,2017,2017-10-06,The New York Times,Researchers Predict a Quarter-Million New Cases of Breast Cancer in the U.S.,"Breast cancer is the most common cancer in American women except for skin cancers.`  Researchers at the American Cancer Society estimate that there will be 252,710 new cases of invasive breast cancer in women in the United States in 2017. Some 40,610 women will die from the disease.  In addition, there will be 63,410 cases this year of carcinoma in situ, abnormal cells that may be an early form of cancer.  Over a lifetime, a woman living in the United States has a 12.4 percent risk — one in eight — of being diagnosed with breast cancer.  Non-Hispanic whites and non-Hispanic blacks have higher breast cancer incidence and mortality than other racial and ethnic groups. The incidence of cancer in black women was slightly lower than that of whites, but the death rate during 2011 to 2015 was 42 percent higher in black women.",4.666666666666667,3,"[4.5, 4.5, 5.0]"
321,1657,10,6,2017,2017-10-06,The New York Times,"In Hong Kong, Folk Remedies Are Sickening Patients","Every few weeks, Dr. Tony Wing Lai Mak, a pathologist at Princess Margaret Hospital in Hong Kong, receives blood and urine samples from yet another patient hospitalized after taking a traditional Chinese medical or health supplement.  His toxicology lab finds the same culprits over and over: adulterants hidden in the dose.  Although the Hong Kong Department of Health regularly issues warnings about the medicines, “we’re still seeing this all the time,” Dr. Mak said.  “These are illegal products that are damaging to people’s health and can even kill. Yet somehow, they’re still here.”  The frequency and serious nature of the cases inspired Dr. Mak and his colleagues to compile a decade’s worth of observations, which they recently published in the British Journal of Clinical Pharmacology.",4.0,4,"[5.0, 4.0, 4.5, 2.5]"
329,1665,10,6,2017,2017-10-06,The New York Times,Treasury Report Calls for Sweeping Changes to Financial Rules,"Among its proposals, Treasury recommended increasing the amount that can be raised in a crowdfunding offering, to $5 million from $1 million. The department, which also said it hoped to encourage more companies to pursue initial public offerings, pointed out that the number of publicly traded companies had declined by nearly 50 percent in the past two decades.  Treasury also addressed rules that require companies to disclose payments associated with foreign resource extraction and the presence of “conflict minerals” from war-racked regions in Africa in their products. It said the rules, which are backed by human rights groups, should be repealed or limited to large, mature companies.  The report touched on the costs of securities litigation, suggesting more research into arbitration as a way for companies and shareholders to resolve disputes. The document also asked for stronger regulation of the clearinghouses that operate as middlemen between buyers and sellers on Wall Street.  Mike Calhoun, the president of the Center for Responsible Lending, said he was skeptical of claims that regulations stifle the economy, pointing to high profits and substantial share buybacks by banks as evidence that the institutions are “awash in cash these days.”  The Treasury report is “more strategic” than other efforts to scale back oversight, but it is “still the wrong prescription for expanding the economy, and a dangerous one,” he said.  The report said the Securities and Exchange Commission and the futures trading commission should be evaluated for any “regulatory overlaps and opportunities for harmonization.”  Walter J. Clayton, who was sworn in as chairman of the Securities and Exchange Commission in May, said in a statement that the Treasury report was “a thoughtful and clear analysis of a range of market issues” that had been drafted with input from his agency.",3.3947368421052633,38,"[3.0, 5.0, 0.5, 3.5, 3.0, 2.5, 2.5, 5.0, 2.0, 3.5, 3.5, 2.5, 2.5, 4.0, 4.0, 2.5, 5.0, 4.0, 4.0, 3.0, 3.5, 4.0, 4.5, 4.5, 1.5, 4.0, 4.0, 1.5, 3.5, 1.5, 3.0, 3.5, 3.5, 5.0, 4.5, 4.5, 4.5, 2.5]"
331,1667,10,6,2017,2017-10-06,The New York Times,How Hurricanes Skewed September’s Job Numbers,"The United States’ nearly seven-year streak of job growth came to an end in September, as employers cut 33,000 jobs. But don’t read too much into that decline — Hurricanes Harvey and Irma, which ravaged Texas and Florida, wreaked havoc on employment.  How do we know that the storms played a role? Workers said so themselves. The monthly jobs report is based in part on a survey of roughly 60,000 American households. One question on that survey asks whether people who normally have jobs were not at work because of bad weather. In a typical September, around 30,000 workers fall into that category; this year, that number was 1.5 million. Another nearly 3 million people reported working part-time because of the weather.",3.475,40,"[2.5, 4.0, 5.0, 3.5, 1.5, 0.5, 4.5, 4.0, 1.0, 4.5, 4.0, 3.0, 3.0, 4.0, 4.5, 3.5, 3.5, 4.5, 4.5, 3.5, 4.5, 5.0, 3.0, 3.5, 5.0, 0.5, 5.0, 3.5, 3.5, 4.5, 2.5, 2.5, 3.5, 5.0, 1.5, 3.5, 1.0, 4.5, 4.5, 3.5]"
334,1670,10,6,2017,2017-10-06,The New York Times,Pinpointing Racial Discrimination by Government Officials,"The usual difficulty is that it’s impossible to find, say, job seekers who are absolutely identical in every respect except race. As a result, it is difficult to conclude whether a white job seeker succeeded — and a black one didn’t — because of discrimination. While statistical techniques can adjust for some of these factors — education, geography and the like — no analysis can account for all of them.  But the new research allows for a clearer conclusion: It appears to have documented straightforward discrimination.  As a real-world experiment, it built on earlier “audit experiments,” as they are known in social science. Perhaps the most famous is a study by Marianne Bertrand of the University of Chicago and Sendhil Mullainathan of Harvard (who is a regular contributor to this column). In that earlier experiment, Ms. Bertrand and Mr. Mullainathan sent fictitious résumés to employers, finding that people with white-sounding names were more likely to receive a positive response than those with black-sounding names.  The new findings provide further indication of the many ways in which discrimination shapes the lives of African-Americans. What’s more, when it’s harder to get your neighborhood librarian to respond to a simple email about opening hours, it’s not much of a leap to imagine other interactions — dealing with a computer help desk, the front office at a school or just the dry cleaner — that go less smoothly.  Economists tend to group explanations of discriminatory behavior into two buckets: taste-based and statistical. If a librarian chooses not to respond because a person is black, that’s taste-based discrimination. In common speech, there’s a simpler label: racism.  Statistical discrimination, on the other hand, occurs when a librarian uses a person’s name or race as a marker for other characteristics. Perhaps an African-American-sounding name signals that a person is more likely to be poor. The librarian happens to be biased against poor people. In this case, race is being used as a statistic for inferring poverty, and it’s the perception of poverty that causes the discriminatory behavior.  But two pieces of suggestive evidence in this study point to the problem here as being straightforward, taste-based discrimination.",2.638888888888889,36,"[0.5, 0.5, 5.0, 3.5, 5.0, 2.5, 1.5, 4.0, 2.5, 0.5, 4.5, 4.0, 0.5, 1.5, 3.0, 1.5, 2.0, 1.5, 0.5, 5.0, 3.5, 1.5, 5.0, 1.5, 3.5, 3.5, 3.0, 4.0, 5.0, 1.5, 4.5, 4.0, 0.5, 1.5, 2.5, 0.5]"
336,1673,10,6,2017,2017-10-06,The New York Times,Trump Administration Formally Lifts Sanctions on Sudan," The Trump administration announced Friday that it would formally lift a host of sanctions against Sudan, concluding that decades of punitive efforts had done little to encourage reforms or fully resolve a conflict in the Darfur region that once inspired protests.  The rapprochement is among the few policies of its predecessors that the Trump administration has been eager to continue. The State Department announced a new strategy for Sudan in the last days of the Obama administration that included lifting sanctions, ending 20 years of hostile relations.  The reconciliation was set back briefly when the White House initially included Sudan this year among the list of countries subject to a travel ban. But last month the Trump administration removed Sudan from the list, the only country named in the initial ban to no longer face any restrictions.  In a briefing with reporters, State Department officials emphasized that while the Sudanese government was still far from perfect, there were enough signs of progress on several fronts to move forward. Those issues included the end of Khartoum’s attacks on civilians in Darfur and other areas, curbing its destabilizing activities in neighboring South Sudan and increasing its cooperation with the United States on counterterrorism issues.",4.166666666666667,3,"[5.0, 4.5, 3.0]"
339,1676,10,6,2017,2017-10-06,The New York Times,Fourth U.S. Soldier Is Found Dead After Ambush in Niger,"Pentagon officials expressed shock at the deaths in Niger during what commanders had initially said was a routine reconnaissance mission. The American team leaders told their superiors in seeking approval for the mission that there was a “low risk” of hostile activity in the region close to the border between Niger and Mali.  That assessment has come under close scrutiny because that border region has been recently destabilized by cross-border jihadist attacks on the Nigerien Army and refugee camps by fighters from Al Qaeda in the Islamic Maghreb, the Qaeda branch in North Africa. In mid-June, the Nigerien Army mounted an operation in this same northern Tillaberi region to take on the jihadists.  The mission brought together soldiers from across the country. Sergeant Black was a native of Puyallup, Wash., and graduated from Puyallup High School in 2000. He enlisted in the Army in October 2009 and served as a Special Forces medical sergeant.  Sergeant Johnson, who listed his hometown as Springboro, Ohio, and enlisted in the Army in 2007, was a chemical, biological, radiological and nuclear specialist.  The family of Sergeant Black could not be reached on Friday, and Sergeant Johnson’s declined to comment. But in Lyons, Ga., the rural town where Sergeant Wright had once been a tight end and defensive end on the high school football team, relatives were trying to process their grief after an ambush so far away.  Sergeant Wright, one of four sons, had enlisted in the Army in 2012, following his parents and his older brother, who were also in the military.  “Dustin had a very strong desire to serve his country and to serve others,” an aunt, Ginger Russell, said. “I think he would have joined the military regardless of whether he had a family connection or not.”",4.375,4,"[5.0, 3.5, 4.0, 5.0]"
340,1677,10,6,2017,2017-10-06,The New York Times,What’s a Science Reporter to Do When Sound Evidence Isn’t Sound?,"I wound up perusing a massive 2009 book called “ ‘Non-Lethal’ Weapons,” with a chapter summarizing research on using sound to incapacitate people at a distance.  But there’s less than meets the eye. There’s a lot of wild rumor about secret weapons that can make brains explode or make people think there’s a voice inside their head. And while medical researchers have studied the effects of sound for decades, they’ve done so sporadically, leaving us with a very patchy understanding.  So I hit the phone. I didn’t want to talk with just anyone — I looked for people with lots of experience in research that had direct bearing on this question. I started with Timothy Leighton, whose job title at Southampton University is, literally, professor of ultrasonics and underwater acoustics. Better yet, Dr. Leighton has published the only thorough recent scientific review of the effects of environmental ultrasound that I’m aware of.  When I interviewed Dr. Leighton and others, I made clear I didn’t expect them to solve this mystery; I just wanted them to reconcile the question with what we know through science. Everyone I spoke with had been following the news, too, so in each interview we hit the ground running.  Spoiler alert: The consensus was that it was extremely unlikely the diplomats were the victims of a sonic weapon. It would be necessary to rule out less exotic possibilities before taking that one seriously. The notion has ricocheted like mad around the press, making it possible for readers to assume that it has been generally accepted by experts. But it most certainly has not. I’ll be curious to see if articles like mine can put the brakes on the speculation.  If the United States government ever does release the results of a detailed investigation, I would love to report on the case again. But, as the retired acoustics professor Steven L. Garrett pointed out, the chance to easily prove that a sonic weapon was involved — using a cellphone microphone — is long past. I may never get to write that follow-up.",4.5,3,"[3.5, 5.0, 5.0]"
353,1694,10,7,2017,2017-10-07,The New York Times,Schumer Says He Rebuffed Another Offer From Trump on Health Care,"The Trump administration, the aide said, needed to stop sabotaging the law before bipartisan negotiations could begin.  Mr. Trump has established an easy rapport with “Chuck and Nancy,” as he likes to call Mr. Schumer, a fellow New Yorker, and Ms. Pelosi, of California. The three bonded last month over a dinner of honey sesame crispy beef in the White House, and their discussions have gone beyond the fiscal deal and how to protect young immigrants brought to this country illegally from being deported.  They have prodded Mr. Trump to put aside the Republican credo of “repeal and replace” in favor of more modest tweaks to the existing law. They have urged him to preserve subsidies, known as cost-sharing reductions, paid to insurers under the health law to help low-income consumers pay for out-of-pocket health expenses like co-payments and deductibles.  But Mr. Schumer’s quick rebuff of Mr. Trump on Friday shows the limits of the partnership. The senator has said that much will depend on whether the president keeps his promise to protect the young undocumented immigrants who are beneficiaries of the program known as Deferred Action for Childhood Arrivals, or DACA.  “Whether he pivots or not will be one of the most fundamental questions of this administration,” Mr. Schumer said recently. “It’s the $64,000 question. The only way it can happen is if we have a successful negotiation on DACA, and secondly whether we get health care.”  The president’s call is sure to further rankle Republicans, with whom Mr. Trump has had increasingly tense relations over their failure to knock down a key pillar of Mr. Obama’s legacy.  Mr. Trump’s latest move comes at a sensitive moment. The White House is working with Republicans on an ambitious plan to rewrite the tax code, perhaps the party’s last chance for a major legislative victory this year.",4.0,6,"[2.5, 2.5, 5.0, 4.0, 5.0, 5.0]"
356,1697,10,7,2017,2017-10-07,The New York Times,"The ‘Resistance,’ Raising Big Money, Upends Liberal Politics"," It started as a scrappy grass-roots protest movement against President Trump, but now the so-called resistance is attracting six- and seven-figure checks from major liberal donors, posing an insurgent challenge to some of the left’s most venerable institutions — and the Democratic Party itself.  The jockeying between groups, donors and operatives for cash and turf is occurring mostly behind the scenes. But it has grown acrimonious at times, with upstarts complaining they are being boxed out by a liberal establishment that they say enables the sort of Democratic timidity that paved the way for the Trump presidency.  The tug of war — more than the lingering squabbles between supporters of Hillary Clinton and Senator Bernie Sanders of Vermont — foreshadows a once-in-a-generation reorganization of the American left that could dictate the tactics and ideology of the Democratic Party for years to come. If the newcomers prevail, they could pull the party further to the left, leading it to embrace policy positions like those advocated by Mr. Sanders, including single-payer health care and free tuition at public colleges.  The upending of the left comes amid a broader realignment in American politics, with the Republican Party establishment also contending with a rising rebellion, driven by pro-Trump populists. Just as the new forces on the right are threatening primary challenges to establishment Republicans, some groups on the left have begun talking about targeting Democratic incumbents in the 2018 midterm elections.",3.4,5,"[2.5, 4.0, 1.0, 4.5, 5.0]"
361,1702,10,7,2017,2017-10-07,The New York Times,Yemenis See Turning Point After Ousting Qaeda Militants in South,"The offensive in Shabwa is also the latest phase of an increased American campaign against Al Qaeda’s branch in Yemen since President Trump took office. Known as Al Qaeda in the Arabian Peninsula, it is widely considered the terrorist group’s most dangerous worldwide affiliate, with a particular focus on trying to blow up commercial airliners.  Here and elsewhere in the country’s central and southern regions, American-backed Yemeni forces have been waging a shadow war against more than 3,000 members of the Qaeda affiliate and their tribal fighters. Since Feb. 28, the United States has conducted more than 100 airstrikes against Qaeda militants in Yemen, according to the Pentagon, nearly three times the total for all of last year.  The Yemenis in recent weeks have also captured some important Qaeda operatives. Their interrogations have given the Yemeni forces and their American and Emirati partners valuable insights into the insurgents’ leadership hierarchy, propaganda plans and local networks, a United States official said.  Here in Azzan, Mr. Wahidi said that residents had been tipped off about the impending attack by homegrown troops in the advancing force. “Those are our sons,” Mr. Wahidi said as he reclined on a hard pillow and chewed khat, the narcotic leaves widely consumed in Yemen and the Horn of Africa. “Most of the soldiers graduated from Azzan secondary school.”  The night before, residents said, warplanes hovered over the town and dropped flash bombs at suspected Qaeda militants gathering in the nearby mountains. Ahead of their arrival, the Yemeni troops also fired machine guns that rocked the town, another tactic to scare the militants.",4.0,4,"[3.5, 5.0, 4.0, 3.5]"
373,1714,10,6,2017,2017-10-06,The New York Times,"U.S. Lost 33,000 Jobs in September; Unemployment Rate Dips to 4.2%","The hefty growth in average wages reported on Friday was probably exaggerated, because many low-wage workers were temporarily displaced by the storms, bumping up the overall average.  At least a portion of the 0.5 percent average hourly wage growth last month, though, is likely to stick. There is plenty of evidence that broad swaths of the labor market are tightening. Target said last month that it would increase its base hourly pay by $1, to $11 — higher than or equal to the minimum wage in every state.  Amy Glaser, senior vice president of Adecco Staffing, said that employers she worked with were raising wages and reaching into less-common pools of potential employees like retirees, stay-at-home moms and people with disabilities.  Ms. Glaser said she expected wages to rise further, saying some of her clients were thinking about increasing hourly wages as much as 20 to 40 percent during the peak holiday season and early next year. Employers are also pushing to retain the workers they have — for example, by offering more bonuses for e-commerce and other seasonal workers who stay through the holidays.  Some businesses are trying to generate and educate their work forces by offering more paid internships and apprenticeships. Others are shortening the interview cycle to improve their chances. “There is a need for speed,” Ms. Glaser said. “Whoever gets to a candidate first is well positioned.”  Radial, the second-largest direct-to-consumer e-commerce company behind Amazon, is hiring 27,000 people to work in its 25 warehouses around the country through mid-January. Even as brick-and-mortar retail is suffering significant losses, e-commerce continues to thrive.",3.09375,48,"[1.0, 2.5, 4.0, 2.5, 2.5, 4.5, 5.0, 4.5, 3.5, 3.5, 4.0, 2.5, 0.5, 4.5, 1.5, 2.5, 0.5, 4.5, 0.5, 5.0, 5.0, 3.5, 0.5, 0.5, 2.5, 4.0, 3.0, 2.5, 3.5, 5.0, 2.5, 3.0, 2.5, 4.0, 0.5, 4.0, 3.5, 3.5, 2.5, 1.5, 3.0, 5.0, 3.5, 4.5, 5.0, 3.5, 4.5, 2.5]"
380,1721,10,8,2017,2017-10-08,The New York Times,"As Cancer Tears Through Africa, Drug Makers Draw Up a Battle Plan"," In a remarkable initiative modeled on the campaign against AIDS in Africa, two major pharmaceutical companies, working with the American Cancer Society, will steeply discount the prices of cancer medicines in Africa.  Under the new agreement, the companies — Pfizer, based in New York, and Cipla, based in Mumbai — have promised to charge rock-bottom prices for 16 common chemotherapy drugs. The deal, initially offered to a half-dozen countries, is expected to bring lifesaving treatment to tens of thousands who would otherwise die.  Pfizer said its prices would be just above its own manufacturing costs. Cipla said it would sell some pills for 50 cents and some infusions for $10, a fraction of what they cost in wealthy countries.  The price-cut agreement comes with a bonus: Top American oncologists will simplify complex cancer-treatment guidelines for underequipped African hospitals, and a corps of IBM programmers will build those guidelines into an online tool available to any oncologist with an internet connection.",4.3,5,"[5.0, 5.0, 5.0, 2.0, 4.5]"
382,1723,10,6,2017,2017-10-06,The New York Times,"Vladimir Voevodsky, Revolutionary Mathematician, Dies at 51","Vladimir Voevodsky, formerly a gifted but restless student who flunked out of college out of boredom before emerging as one of the most brilliant and revolutionary mathematicians of his generation, died on Sept. 30 at his home in Princeton, N.J. He was 51.  Nadia Shalaby, his former wife, said he was found dead in his home by friends, whom she had called when she had not heard from him. They then called the police. He had been ill and had apparently collapsed, she said. [The cause was not immediately known, but Dr. Shalaby said on Oct. 11 that it was found to have been an aneurysm.]  Dr. Voevodsky was renowned for founding entirely new fields of mathematics and creating groundbreaking new tools for computers to confirm the accuracy of proofs. In 2002, he was awarded the Fields Medal, which recognizes brilliance and promise in mathematicians under 40.  He was “one of the giants of our time,” Thomas Hales, a mathematician at the University of Pittsburgh, said in an interview. Dr. Voevodsky, he said, transformed every field he touched. In his work using computers, for example, he upended mathematical thinking to such a degree that he changed the meaning of the equals sign.",3.4375,8,"[5.0, 2.5, 2.5, 4.5, 4.5, 5.0, 1.5, 2.0]"
384,1725,10,6,2017,2017-10-06,The New York Times,Tokyo Is Preparing for Floods ‘Beyond Anything We’ve Seen’," The cavernous underground cisterns here north of Tokyo could hold the Statue of Liberty, a scale that underscores the site’s immense task: protecting the world’s most populous metropolis from flooding.  Linked by tunnels that divert water away from the region’s most vulnerable floodplains, the $2 billion underground anti-flood system, completed in 2006, is an extraordinary example of the defenses that global cities are readying as they face an era of extreme weather brought on by climate change.  In the United States, towns and cities battered by a string of devastating hurricanes are just starting to come to terms with what it could take to bolster their storm protections. Houston city officials have pleaded for state and federal funds to help build a new $400 million reservoir that could keep storm water from inundating downstream neighborhoods.",3.75,4,"[5.0, 2.0, 3.0, 5.0]"
